# time in fs, time-correlation function for vcd
3.960000000000000000e+02 0.000000000000000000e+00
4.000000000000000000e+02 0.000000000000000000e+00
4.040000000000000000e+02 5.508631507213213439e-12
4.080000000000000000e+02 1.282506810479797280e-11
4.120000000000000000e+02 -3.178727892361197763e-11
4.160000000000000000e+02 -1.020339428700875013e-10
4.200000000000000000e+02 -3.807161702323164577e-11
4.240000000000000000e+02 2.726296699096610687e-10
4.280000000000000000e+02 5.375345588955383645e-10
4.320000000000000000e+02 4.243355278311244689e-10
4.360000000000000000e+02 1.189760760953717232e-10
4.400000000000000000e+02 -1.435885467601637247e-10
4.440000000000000000e+02 -1.557398814746019066e-10
4.480000000000000000e+02 6.096969354700916988e-11
4.520000000000000000e+02 2.289292534981835406e-10
4.560000000000000000e+02 5.258132050994500381e-10
4.600000000000000000e+02 7.274774005839498624e-10
4.640000000000000000e+02 1.679513233127614036e-10
4.680000000000000000e+02 -7.889262231925912541e-10
4.720000000000000000e+02 -1.215235210197859738e-09
4.760000000000000000e+02 -1.277320760947303537e-09
4.800000000000000000e+02 6.543043380812839515e-10
4.840000000000000000e+02 2.943045609258910456e-09
4.880000000000000000e+02 6.847463477995490370e-10
4.920000000000000000e+02 -2.451632218421786236e-09
4.960000000000000000e+02 -2.958209461711456888e-09
5.000000000000000000e+02 -2.902830899731217867e-09
5.040000000000000000e+02 1.782944168466279979e-09
5.080000000000000000e+02 6.174975377973702603e-09
5.120000000000000000e+02 1.030974468548991684e-09
5.160000000000000000e+02 -3.035069456514414773e-09
5.200000000000000000e+02 -3.152752714232622160e-09
5.240000000000000000e+02 -3.480233348015134955e-09
5.280000000000000000e+02 3.474990172759885988e-09
5.320000000000000000e+02 5.462583991000227376e-09
5.360000000000000000e+02 -3.222675977525595037e-10
5.400000000000000000e+02 -3.939003957640168696e-09
5.440000000000000000e+02 -6.768311496089487763e-09
5.480000000000000000e+02 -2.602851876416187534e-09
5.520000000000000000e+02 2.894447687074313372e-09
5.560000000000000000e+02 2.772108336945522164e-09
5.600000000000000000e+02 3.936277840335627574e-09
5.640000000000000000e+02 -3.818625377890344681e-09
5.680000000000000000e+02 -8.295233081342961819e-09
5.720000000000000000e+02 -7.352038575854657214e-10
5.760000000000000000e+02 -2.528081221940072177e-09
5.800000000000000000e+02 5.293190178430149724e-09
5.840000000000000000e+02 1.290994878894029381e-08
5.880000000000000000e+02 -2.558790220018867327e-09
5.920000000000000000e+02 -3.137190648723497981e-09
5.960000000000000000e+02 -2.096132672958340718e-09
6.000000000000000000e+02 -9.041046689018507045e-09
6.040000000000000000e+02 7.654375365245875013e-09
6.080000000000000000e+02 8.402975571405935917e-09
6.120000000000000000e+02 -4.068538212741016590e-09
6.160000000000000000e+02 -5.385499408416830614e-10
6.200000000000000000e+02 -1.075321349111658212e-08
6.240000000000000000e+02 -5.864065197962878851e-09
6.280000000000000000e+02 1.487202926928229740e-08
6.320000000000000000e+02 9.472768237112328789e-09
6.360000000000000000e+02 6.302754627467983728e-09
6.400000000000000000e+02 2.650396654504724323e-10
6.440000000000000000e+02 -1.559192867486108157e-08
6.480000000000000000e+02 -5.669751904812820501e-09
6.520000000000000000e+02 6.589530197365557914e-10
6.560000000000000000e+02 2.440546126800752568e-09
6.600000000000000000e+02 8.881578223159243244e-09
6.640000000000000000e+02 -3.648536609364809136e-09
6.680000000000000000e+02 -6.487065621982239433e-09
6.720000000000000000e+02 -3.276523901201263300e-09
6.760000000000000000e+02 -1.052728612858907501e-08
6.800000000000000000e+02 3.428665794481303052e-09
6.840000000000000000e+02 3.677070554444880426e-09
6.880000000000000000e+02 -4.612671447887494869e-09
6.920000000000000000e+02 7.744307481948629541e-09
6.960000000000000000e+02 5.126215901819870596e-10
7.000000000000000000e+02 2.744131162684247319e-09
7.040000000000000000e+02 1.711264513335816930e-08
7.080000000000000000e+02 3.876845413320277266e-09
7.120000000000000000e+02 3.981778127375718655e-09
7.160000000000000000e+02 1.651539946072365972e-09
7.200000000000000000e+02 -1.129796004187075447e-08
7.240000000000000000e+02 -7.610942377263104237e-11
7.280000000000000000e+02 -4.647808876394324957e-09
7.320000000000000000e+02 -7.781161232880381797e-09
7.360000000000000000e+02 1.938043789377510801e-09
7.400000000000000000e+02 -1.361207364496722227e-08
7.440000000000000000e+02 -4.816498209694682417e-09
7.480000000000000000e+02 6.643390181690294080e-09
7.520000000000000000e+02 -7.429797994114174338e-09
7.560000000000000000e+02 3.216292574496560776e-09
7.600000000000000000e+02 8.358877986376380983e-10
7.640000000000000000e+02 -6.958511932668766630e-09
7.680000000000000000e+02 1.123664875229699751e-08
7.720000000000000000e+02 6.591571377373565652e-09
7.760000000000000000e+02 -9.084548500341977106e-11
7.800000000000000000e+02 5.091919498265243619e-09
7.840000000000000000e+02 -5.309886148113666070e-09
7.880000000000000000e+02 -9.905476929385215976e-10
7.920000000000000000e+02 6.580478106753797581e-09
