# time in fs, time-correlation function for vcd
2.520000000000000000e+02 -6.243284165468280404e-09
2.560000000000000000e+02 1.428368349342493148e-09
2.600000000000000000e+02 -3.442556247314504989e-09
2.640000000000000000e+02 -6.461226226409847532e-12
2.680000000000000000e+02 7.382583875792491090e-09
2.720000000000000000e+02 -1.386073302819136961e-09
2.760000000000000000e+02 -2.460721261255012887e-09
2.800000000000000000e+02 6.789969315427572991e-10
2.840000000000000000e+02 -2.719318926931851930e-09
2.880000000000000000e+02 2.129397693201481747e-09
2.920000000000000000e+02 5.591594574944946925e-09
2.960000000000000000e+02 -2.014117783863505151e-09
3.000000000000000000e+02 -3.513073267884426478e-09
3.040000000000000000e+02 1.429582908089438891e-10
3.080000000000000000e+02 -1.076028437293539001e-09
3.120000000000000000e+02 6.028370485830558950e-10
3.160000000000000000e+02 2.015501493799480165e-09
3.200000000000000000e+02 -1.930644782660737342e-09
3.240000000000000000e+02 -1.053264916565878558e-09
3.280000000000000000e+02 7.374309374338695934e-10
3.320000000000000000e+02 -3.963940269414346745e-10
3.360000000000000000e+02 4.555770525666570507e-10
3.400000000000000000e+02 1.094233055206925348e-09
3.440000000000000000e+02 5.241121282687042977e-10
3.480000000000000000e+02 1.341075586522526072e-10
3.520000000000000000e+02 -9.274366181202871353e-11
3.560000000000000000e+02 -1.750388798163059821e-10
3.600000000000000000e+02 6.859377198437466041e-11
3.640000000000000000e+02 3.908314917665071704e-10
3.680000000000000000e+02 5.073359818310528027e-10
3.720000000000000000e+02 3.431250140543851730e-10
3.760000000000000000e+02 1.230531534099567299e-11
3.800000000000000000e+02 -8.293789574259244434e-11
3.840000000000000000e+02 -3.540651224213037656e-11
3.880000000000000000e+02 -9.516137440414032106e-13
3.920000000000000000e+02 -2.531403746337866695e-13
3.960000000000000000e+02 0.000000000000000000e+00
4.000000000000000000e+02 0.000000000000000000e+00
4.040000000000000000e+02 -2.531403746337866695e-13
4.080000000000000000e+02 -9.516137440414032106e-13
4.120000000000000000e+02 -3.540651224213037656e-11
4.160000000000000000e+02 -8.293789574259244434e-11
4.200000000000000000e+02 1.230531534099567299e-11
4.240000000000000000e+02 3.431250140543851730e-10
4.280000000000000000e+02 5.073359818310528027e-10
4.320000000000000000e+02 3.908314917665071704e-10
4.360000000000000000e+02 6.859377198437466041e-11
4.400000000000000000e+02 -1.750388798163059821e-10
4.440000000000000000e+02 -9.274366181202871353e-11
4.480000000000000000e+02 1.341075586522526072e-10
4.520000000000000000e+02 5.241121282687042977e-10
4.560000000000000000e+02 1.094233055206925348e-09
4.600000000000000000e+02 4.555770525666570507e-10
4.640000000000000000e+02 -3.963940269414346745e-10
4.680000000000000000e+02 7.374309374338695934e-10
4.720000000000000000e+02 -1.053264916565878558e-09
4.760000000000000000e+02 -1.930644782660737342e-09
4.800000000000000000e+02 2.015501493799480165e-09
4.840000000000000000e+02 6.028370485830558950e-10
4.880000000000000000e+02 -1.076028437293539001e-09
4.920000000000000000e+02 1.429582908089438891e-10
4.960000000000000000e+02 -3.513073267884426478e-09
5.000000000000000000e+02 -2.014117783863505151e-09
5.040000000000000000e+02 5.591594574944946925e-09
5.080000000000000000e+02 2.129397693201481747e-09
5.120000000000000000e+02 -2.719318926931851930e-09
5.160000000000000000e+02 6.789969315427572991e-10
5.200000000000000000e+02 -2.460721261255012887e-09
5.240000000000000000e+02 -1.386073302819136961e-09
5.280000000000000000e+02 7.382583875792491090e-09
5.320000000000000000e+02 -6.461226226409847532e-12
5.360000000000000000e+02 -3.442556247314504989e-09
5.400000000000000000e+02 1.428368349342493148e-09
5.440000000000000000e+02 -6.243284165468280404e-09
5.480000000000000000e+02 -6.313151016124011825e-11
5.520000000000000000e+02 6.807285104934643615e-09
5.560000000000000000e+02 -3.808872929082930418e-09
5.600000000000000000e+02 6.201984834843125664e-10
5.640000000000000000e+02 -6.638086247584818542e-10
5.680000000000000000e+02 -1.080544569365627704e-08
5.720000000000000000e+02 1.786156518191879309e-09
5.760000000000000000e+02 2.214457377833453642e-09
5.800000000000000000e+02 3.442610331652046761e-09
5.840000000000000000e+02 1.197691408103558187e-08
5.880000000000000000e+02 -5.350744447329448885e-09
5.920000000000000000e+02 -2.897745686675268171e-09
5.960000000000000000e+02 2.948272526809923058e-10
6.000000000000000000e+02 -8.620658799234760654e-09
6.040000000000000000e+02 1.110494604280241299e-08
6.080000000000000000e+02 6.677629216921283874e-10
6.120000000000000000e+02 -1.311071923860668862e-08
6.160000000000000000e+02 3.369648665236008266e-09
6.200000000000000000e+02 -1.172873385733656168e-08
6.240000000000000000e+02 -5.026792732536730222e-09
6.280000000000000000e+02 2.116713591139795876e-08
6.320000000000000000e+02 -9.669431135412441317e-10
6.360000000000000000e+02 -2.268773989230728238e-09
6.400000000000000000e+02 5.190549675269225710e-09
6.440000000000000000e+02 -1.615201075410282305e-08
6.480000000000000000e+02 -4.412838398515564979e-09
6.520000000000000000e+02 3.414846605237453076e-09
6.560000000000000000e+02 -9.544431529511608459e-09
6.600000000000000000e+02 -2.893641059648990575e-10
6.640000000000000000e+02 5.042385054480386638e-09
6.680000000000000000e+02 -3.388704358083427977e-09
6.720000000000000000e+02 -8.184039834706318197e-09
6.760000000000000000e+02 -9.596971598496093718e-09
6.800000000000000000e+02 8.605871725957273284e-10
6.840000000000000000e+02 1.458488502300842096e-09
6.880000000000000000e+02 4.718994616166196905e-09
6.920000000000000000e+02 1.340959661792120323e-08
6.960000000000000000e+02 -1.146308044297289702e-08
7.000000000000000000e+02 3.176760345361554736e-10
7.040000000000000000e+02 2.941327854897080735e-08
7.080000000000000000e+02 8.214615785812202493e-09
7.120000000000000000e+02 1.218279852820029861e-08
7.160000000000000000e+02 2.870205991443986738e-09
7.200000000000000000e+02 -2.734783552704667516e-08
7.240000000000000000e+02 4.734995714568479649e-09
7.280000000000000000e+02 1.692404954502893729e-08
7.320000000000000000e+02 -7.126929040320356898e-09
7.360000000000000000e+02 -2.669743153855456675e-09
7.400000000000000000e+02 -1.023461208450130952e-08
7.440000000000000000e+02 -1.154849325771120876e-08
7.480000000000000000e+02 9.591895691903120043e-09
7.520000000000000000e+02 7.554444797568582518e-09
7.560000000000000000e+02 -4.716956648017642204e-09
7.600000000000000000e+02 -2.705691501163641758e-09
7.640000000000000000e+02 -2.270471275066138788e-09
7.680000000000000000e+02 7.059528850996415528e-09
7.720000000000000000e+02 1.339305982834802595e-08
7.760000000000000000e+02 3.758650985661116438e-09
7.800000000000000000e+02 -1.552223224271783727e-09
7.840000000000000000e+02 -3.597883345331128980e-09
7.880000000000000000e+02 -2.330407689271255191e-10
7.920000000000000000e+02 4.184513674504625510e-09
