# time in fs, time-correlation function for va
2.640000000000000000e+02 3.041538785688455072e-09
2.680000000000000000e+02 -4.514810983502017878e-09
2.720000000000000000e+02 2.752216582127297914e-09
2.760000000000000000e+02 -4.063136798417349860e-09
2.800000000000000000e+02 -5.596160632640903510e-09
2.840000000000000000e+02 5.052443016687306038e-09
2.880000000000000000e+02 3.616776069200260136e-10
2.920000000000000000e+02 -1.090752084011117561e-10
2.960000000000000000e+02 2.342074885332067630e-09
3.000000000000000000e+02 -3.402502330942917268e-09
3.040000000000000000e+02 -1.504634174093370852e-09
3.080000000000000000e+02 3.211035469219842942e-09
3.120000000000000000e+02 2.024211442374802644e-09
3.160000000000000000e+02 1.549129182386138209e-09
3.200000000000000000e+02 1.209563016382924593e-09
3.240000000000000000e+02 -1.604049887699153476e-09
3.280000000000000000e+02 -1.508002268646698752e-09
3.320000000000000000e+02 9.601797363681902811e-10
3.360000000000000000e+02 1.278542420808400964e-09
3.400000000000000000e+02 5.871722370635164775e-10
3.440000000000000000e+02 2.830503452218362368e-11
3.480000000000000000e+02 -1.475632848897390246e-09
3.520000000000000000e+02 -1.169468185866092818e-09
3.560000000000000000e+02 6.478563517774862828e-10
3.600000000000000000e+02 8.074698231005975306e-10
3.640000000000000000e+02 3.393723288170722972e-10
3.680000000000000000e+02 -4.059797252516797499e-11
3.720000000000000000e+02 -4.622442083603214749e-10
3.760000000000000000e+02 -1.422090660104199777e-10
3.800000000000000000e+02 2.168198227701282028e-10
3.840000000000000000e+02 8.509278368089870789e-11
3.880000000000000000e+02 1.471502141564442375e-12
3.920000000000000000e+02 -6.185679111252117918e-12
3.960000000000000000e+02 0.000000000000000000e+00
4.000000000000000000e+02 0.000000000000000000e+00
4.040000000000000000e+02 -6.185679111252117918e-12
4.080000000000000000e+02 1.471502141564442375e-12
4.120000000000000000e+02 8.509278368089870789e-11
4.160000000000000000e+02 2.168198227701282028e-10
4.200000000000000000e+02 -1.422090660104199777e-10
4.240000000000000000e+02 -4.622442083603214749e-10
4.280000000000000000e+02 -4.059797252516797499e-11
4.320000000000000000e+02 3.393723288170722972e-10
4.360000000000000000e+02 8.074698231005975306e-10
4.400000000000000000e+02 6.478563517774862828e-10
4.440000000000000000e+02 -1.169468185866092818e-09
4.480000000000000000e+02 -1.475632848897390246e-09
4.520000000000000000e+02 2.830503452218362368e-11
4.560000000000000000e+02 5.871722370635164775e-10
4.600000000000000000e+02 1.278542420808400964e-09
4.640000000000000000e+02 9.601797363681902811e-10
4.680000000000000000e+02 -1.508002268646698752e-09
4.720000000000000000e+02 -1.604049887699153476e-09
4.760000000000000000e+02 1.209563016382924593e-09
4.800000000000000000e+02 1.549129182386138209e-09
4.840000000000000000e+02 2.024211442374802644e-09
4.880000000000000000e+02 3.211035469219842942e-09
4.920000000000000000e+02 -1.504634174093370852e-09
4.960000000000000000e+02 -3.402502330942917268e-09
5.000000000000000000e+02 2.342074885332067630e-09
5.040000000000000000e+02 -1.090752084011117561e-10
5.080000000000000000e+02 3.616776069200260136e-10
5.120000000000000000e+02 5.052443016687306038e-09
5.160000000000000000e+02 -5.596160632640903510e-09
5.200000000000000000e+02 -4.063136798417349860e-09
5.240000000000000000e+02 2.752216582127297914e-09
5.280000000000000000e+02 -4.514810983502017878e-09
5.320000000000000000e+02 3.041538785688455072e-09
5.360000000000000000e+02 3.212696311981235482e-09
5.400000000000000000e+02 -7.966266815347101129e-09
5.440000000000000000e+02 2.350959924757708762e-09
5.480000000000000000e+02 1.415838816306021343e-09
5.520000000000000000e+02 -3.636191500996344523e-09
5.560000000000000000e+02 3.612611164534414482e-09
5.600000000000000000e+02 -3.591291824152596554e-09
5.640000000000000000e+02 -2.339164592917509852e-09
5.680000000000000000e+02 3.269322527195887851e-09
5.720000000000000000e+02 -7.411245048545404234e-10
5.760000000000000000e+02 -3.598700302443074303e-10
5.800000000000000000e+02 -1.203551861312264614e-08
5.840000000000000000e+02 -8.421026913163995531e-09
5.880000000000000000e+02 1.043747215245150878e-08
5.920000000000000000e+02 4.693017857779918345e-09
5.960000000000000000e+02 1.428666534842016363e-08
6.000000000000000000e+02 3.520541115361769124e-09
6.040000000000000000e+02 -3.059562809812855387e-08
6.080000000000000000e+02 -3.977657921005856932e-10
6.120000000000000000e+02 1.619448678930350478e-08
6.160000000000000000e+02 8.082088750059770592e-09
6.200000000000000000e+02 3.343223288325566177e-08
6.240000000000000000e+02 -2.442585455396287816e-09
6.280000000000000000e+02 -3.934342975277734906e-08
6.320000000000000000e+02 -7.058143421474720058e-09
6.360000000000000000e+02 -1.523270303992197333e-10
6.400000000000000000e+02 2.040711521934353824e-08
6.440000000000000000e+02 3.613641548113587338e-08
6.480000000000000000e+02 -1.732996393498708672e-08
6.520000000000000000e+02 -3.726414289659586351e-08
6.560000000000000000e+02 -2.709260123283881396e-08
6.600000000000000000e+02 -1.063631981824052475e-08
6.640000000000000000e+02 4.074613584393086087e-08
6.680000000000000000e+02 3.094986857972112168e-08
6.720000000000000000e+02 -7.708978283137313854e-09
6.760000000000000000e+02 -2.209108843797226614e-08
6.800000000000000000e+02 -4.919073626255816641e-08
6.840000000000000000e+02 1.182426933988324646e-08
6.880000000000000000e+02 5.913406796088962396e-08
6.920000000000000000e+02 -1.185403317547287273e-08
6.960000000000000000e+02 -1.360007356529080963e-08
7.000000000000000000e+02 -2.986030441867367690e-08
7.040000000000000000e+02 -5.244454095160588433e-08
7.080000000000000000e+02 6.077596959440315499e-08
7.120000000000000000e+02 3.205869568604323962e-08
7.160000000000000000e+02 -4.897670526393041496e-08
7.200000000000000000e+02 -4.596836026867867289e-09
7.240000000000000000e+02 -3.456515399040095439e-08
7.280000000000000000e+02 3.095979116989429200e-08
7.320000000000000000e+02 7.850129897823345884e-08
7.360000000000000000e+02 -5.701737030259187206e-08
7.400000000000000000e+02 -5.931815822651370916e-08
7.440000000000000000e+02 -5.839196428510313020e-08
7.480000000000000000e+02 3.566137960308804331e-08
7.520000000000000000e+02 1.581498108664555408e-07
7.560000000000000000e+02 -7.104050040574701289e-08
7.600000000000000000e+02 -1.029548878782084033e-07
7.640000000000000000e+02 -8.538128760690926865e-08
7.680000000000000000e+02 -1.211238580846755884e-07
7.720000000000000000e+02 3.108629396971985755e-07
7.760000000000000000e+02 1.634332107959818737e-07
7.800000000000000000e+02 -2.348794157560493714e-07
7.840000000000000000e+02 7.440273026195857209e-09
7.880000000000000000e+02 -1.971725010202956815e-07
7.920000000000000000e+02 2.377171296132910177e-08
