# time in fs, time-correlation function for vcd
2.600000000000000000e+02 1.112830844477812163e-09
2.640000000000000000e+02 2.338353486866883373e-09
2.680000000000000000e+02 6.522808752510206286e-09
2.720000000000000000e+02 -5.360959247592418276e-09
2.760000000000000000e+02 -2.768797951761127454e-09
2.800000000000000000e+02 1.580654058075522333e-09
2.840000000000000000e+02 -9.799678464800694039e-10
2.880000000000000000e+02 8.028180538701944971e-09
2.920000000000000000e+02 3.388448090447632707e-09
2.960000000000000000e+02 -5.697778465452030456e-09
3.000000000000000000e+02 -1.695329125021743587e-09
3.040000000000000000e+02 -3.141293903216235405e-09
3.080000000000000000e+02 -1.179655928827383701e-09
3.120000000000000000e+02 4.204212211780124549e-09
3.160000000000000000e+02 -1.208958015572032491e-10
3.200000000000000000e+02 -1.908494281515567693e-09
3.240000000000000000e+02 -1.326848889045722302e-09
3.280000000000000000e+02 -1.715666152650723583e-09
3.320000000000000000e+02 2.360052181544706157e-10
3.360000000000000000e+02 5.367009368578315731e-10
3.400000000000000000e+02 6.184148307429750187e-10
3.440000000000000000e+02 5.523660541585425913e-10
3.480000000000000000e+02 -1.093135848532660596e-10
3.520000000000000000e+02 1.895533945477003641e-10
3.560000000000000000e+02 -1.848730114033717470e-10
3.600000000000000000e+02 2.472478192837708752e-11
3.640000000000000000e+02 8.416539084156121848e-10
3.680000000000000000e+02 4.996636834716382193e-10
3.720000000000000000e+02 3.077012481751304509e-10
3.760000000000000000e+02 1.808544455762723324e-11
3.800000000000000000e+02 -2.993911366055938895e-10
3.840000000000000000e+02 -4.050063816774999451e-11
3.880000000000000000e+02 3.082158759081410312e-11
3.920000000000000000e+02 2.296130270964800915e-12
3.960000000000000000e+02 0.000000000000000000e+00
4.000000000000000000e+02 0.000000000000000000e+00
4.040000000000000000e+02 8.721132743461642523e-12
4.080000000000000000e+02 -5.171451381218342501e-12
4.120000000000000000e+02 -2.307391967947423862e-11
4.160000000000000000e+02 9.532325086541730998e-11
4.200000000000000000e+02 -9.422867860409260565e-11
4.240000000000000000e+02 2.375580916441931341e-10
4.280000000000000000e+02 5.754054343194415081e-10
4.320000000000000000e+02 7.017147246638963093e-12
4.360000000000000000e+02 2.132273702623633538e-10
4.400000000000000000e+02 -1.023040821169608853e-10
4.440000000000000000e+02 -5.010331574968971722e-10
4.480000000000000000e+02 2.312529719472939766e-10
4.520000000000000000e+02 -9.450754716218243767e-11
4.560000000000000000e+02 4.332115794559191638e-10
4.600000000000000000e+02 9.182538643100649463e-10
4.640000000000000000e+02 9.989742847106229868e-11
4.680000000000000000e+02 1.378137062655621680e-10
4.720000000000000000e+02 -1.103621531349990143e-09
4.760000000000000000e+02 -6.461472403790760878e-10
4.800000000000000000e+02 1.429504477719698360e-09
4.840000000000000000e+02 1.681879006737683956e-09
4.880000000000000000e+02 2.549148624426519825e-09
4.920000000000000000e+02 -1.761970533627335827e-09
4.960000000000000000e+02 -4.221089798401170602e-09
5.000000000000000000e+02 -1.078833340104501786e-10
5.040000000000000000e+02 1.774402464848639456e-10
5.080000000000000000e+02 4.321770217245486704e-09
5.120000000000000000e+02 3.041916783578134249e-09
5.160000000000000000e+02 -7.650792971104324996e-09
5.200000000000000000e+02 -3.536707476704125551e-09
5.240000000000000000e+02 -1.599507448437869005e-09
5.280000000000000000e+02 4.271715930095614505e-10
5.320000000000000000e+02 8.586814495133641689e-09
5.360000000000000000e+02 -1.757366039982855690e-09
5.400000000000000000e+02 -7.067815662484651833e-09
5.440000000000000000e+02 -4.499623866865108202e-09
5.480000000000000000e+02 -5.174635745886776285e-09
5.520000000000000000e+02 6.734230321671096326e-09
5.560000000000000000e+02 6.007789513212469730e-09
5.600000000000000000e+02 -1.488297406278960854e-09
5.640000000000000000e+02 -2.053007644038451631e-09
5.680000000000000000e+02 -1.094958438161395740e-08
5.720000000000000000e+02 -4.217629902488875220e-09
5.760000000000000000e+02 1.383336300821633086e-09
5.800000000000000000e+02 -2.077145853896283241e-09
5.840000000000000000e+02 7.990536333754530598e-09
5.880000000000000000e+02 -3.121249295767842412e-09
5.920000000000000000e+02 -1.052179356720792370e-08
5.960000000000000000e+02 -7.921826903925123356e-10
6.000000000000000000e+02 -1.144949786905995311e-08
6.040000000000000000e+02 1.081290148350442566e-09
6.080000000000000000e+02 1.185747753301777102e-08
6.120000000000000000e+02 -3.849426911467605039e-09
6.160000000000000000e+02 1.744612997533722086e-09
6.200000000000000000e+02 -5.285589582547807623e-09
6.240000000000000000e+02 -8.078594238624175079e-09
6.280000000000000000e+02 2.292282290252557198e-08
6.320000000000000000e+02 2.097289130543908511e-08
6.360000000000000000e+02 7.458795657371086870e-09
6.400000000000000000e+02 3.871428000249275347e-09
6.440000000000000000e+02 -2.179013238936062206e-08
6.480000000000000000e+02 -1.421591625263973052e-08
6.520000000000000000e+02 1.187803515946388027e-08
6.560000000000000000e+02 8.627238485798607573e-09
6.600000000000000000e+02 7.487429476160172405e-09
6.640000000000000000e+02 -4.336535214448851092e-09
6.680000000000000000e+02 -2.015414042753195703e-08
6.720000000000000000e+02 -6.289882913341386297e-09
6.760000000000000000e+02 3.803093924596040512e-09
6.800000000000000000e+02 6.133877482437720147e-09
6.840000000000000000e+02 5.723507117543324256e-09
6.880000000000000000e+02 -7.124090426541203833e-09
6.920000000000000000e+02 -1.151333699027233257e-09
6.960000000000000000e+02 1.177944405830739232e-08
7.000000000000000000e+02 1.180362422722950562e-08
7.040000000000000000e+02 1.471693328441422380e-08
7.080000000000000000e+02 2.134315716135575224e-09
7.120000000000000000e+02 -9.402199383004973238e-09
7.160000000000000000e+02 3.475910479812436705e-09
7.200000000000000000e+02 1.526783024981173480e-09
7.240000000000000000e+02 2.006931190158407510e-09
7.280000000000000000e+02 7.845957737400912827e-09
7.320000000000000000e+02 -1.541156258605432597e-08
7.360000000000000000e+02 -8.618186658559869046e-09
7.400000000000000000e+02 4.018775959157065574e-09
7.440000000000000000e+02 -3.263686065461331112e-09
7.480000000000000000e+02 1.925904635198239921e-08
7.520000000000000000e+02 1.261107465891721483e-08
7.560000000000000000e+02 -5.886996784422179691e-09
7.600000000000000000e+02 6.804600789581986612e-09
7.640000000000000000e+02 -7.286550530220940265e-09
7.680000000000000000e+02 9.580147288290682109e-10
7.720000000000000000e+02 2.034779877942046767e-08
7.760000000000000000e+02 -2.658326093272231807e-09
7.800000000000000000e+02 2.320930922264222188e-09
7.840000000000000000e+02 -3.253520107560649775e-09
7.880000000000000000e+02 -2.392556338296822720e-08
7.920000000000000000e+02 2.250160054413833710e-09
